Observation ID,Location ID,Observed Property ID,Observed DateTime,Analyzed DateTime,Depth,Depth Unit,Data Classification,Result Value,Result Unit,Source Of Rounded Value,Rounded Value,Rounding Specification,Result Status,Result Grade,Medium,Activity ID,Activity Name,Collection Method,Field: Device ID,Field: Device Type,Field: Comment,Lab: Specimen Name,Lab: Analysis Method,Lab: Detection Condition,Lab: Limit Type,Lab: MDL,Lab: MRL,Lab: Quality Flag,Lab: Received DateTime,Lab: Prepared DateTime,Lab: Sample Fraction,Lab: From Laboratory,Lab: Sample ID,Lab: Dilution Factor,Lab: Comment,QC: Type,QC: Source Sample ID,EA_FileID
,0270800,6226 - Crucigenia tetrapedia,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2439 - Cyclotella,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4795 - Cymbella,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1534 - Dinobryon divergens,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,83891 - Daphnia rosea,2016-08-27T10:55:00-08:00,2016-08-27T10:55:00-08:00,10,metre,LAB,1526,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317734,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1517 - Dinobryon sertularia,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,93.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,88789 - Diacyclops thomasi,2016-08-27T10:55:00-08:00,2016-08-27T10:55:00-08:00,10,metre,LAB,35,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317734,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,83873 - Daphnia,2016-08-27T10:55:00-08:00,2016-08-27T10:55:00-08:00,10,metre,LAB,186,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317734,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3214 - Diatoma,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1515 - Dinobryon,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,3,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4325 - Diploneis,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,9413 - Elakatothrix gelatinosa,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,6,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5020 - Epithemia turgida,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5005 - Epithemia,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3337 - Eunotia,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2933 - Fragilaria crotonensis,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4565 - Frustulia rhomboides,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2932 - Fragilaria,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6356 - Gloeocystis ampla,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,50.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4971 - Gomphonema olivaceum,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4911 - Gomphonema,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,83957 - Holopedium gibberum,2016-08-27T10:55:00-08:00,2016-08-27T10:55:00-08:00,10,metre,LAB,105,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317734,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,58360 - Keratella cochlearis,2016-08-27T10:55:00-08:00,2016-08-27T10:55:00-08:00,10,metre,LAB,47,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317734,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,58486 - Kellicottia longispina,2016-08-27T10:55:00-08:00,2016-08-27T10:55:00-08:00,10,metre,LAB,408,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317734,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1764 - Kephyrion,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,UNK - Limnothrix,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,870 - Lyngbya,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,591483 - Aulacoseira italica,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,28,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5099 - Nitzschia acicularis,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3952 - Navicula radiosa,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3649 - Navicula,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5838 - Oocystis parva,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,954 - Oscillatoria tenuis,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1455 - Ochromonas,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,8959 - Oedogonium,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5827 - Oocystis,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,917 - Oscillatoria,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6032 - Pediastrum boryanum,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,10331 - Peridinium inconspicuum,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,24,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4428 - Pinnularia,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5041 - Rhopalodia gibba,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6127 - Scenedesmus bijuga,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6145 - Scenedesmus denticulatus,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,11,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6256 - Selenastrum minutum,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,3,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,8472 - Spondylosium planum,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6249 - Selenastrum,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1053 - Spirulina,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,7440 - Staurastrum,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4127 - Stauroneis,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3242 - Tabellaria fenestrata,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3247 - Tabellaria flocculosa,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,9187 - Tetraspora,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,88530 - Cyclopoida,2016-08-27T10:55:00-08:00,2016-08-27T10:55:00-08:00,10,metre,LAB,221,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317734,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2930 - Pennales,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6417 - Ulothrix,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
